0;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.002;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.004;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.006;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.008;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.01;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.012;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.014;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.016;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.018;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.02;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.022;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.024;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.026;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.028;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.03;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.032;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.034;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.036;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.038;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.04;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.042;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.044;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.046;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.048;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.05;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.052;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.054;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.056;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.058;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.06;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.062;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.064;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.066;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
0.068;0.4;-2.22044604925031e-16;-0.149203673205103;7.11247831550015e-17;-1.72;-0.4
