0;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.002;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.004;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.006;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.008;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.01;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.012;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.014;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.016;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.018;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.02;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.022;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.024;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.026;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.028;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.03;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.032;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.034;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.036;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.038;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.04;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.042;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.044;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.046;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.048;0;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
