0;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.002;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.004;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.006;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.008;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.01;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.012;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.014;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.016;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.018;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.02;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.022;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.024;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.026;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.028;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.03;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.032;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.034;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.036;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.038;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.04;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.042;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.044;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.046;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.048;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.05;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.052;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.054;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.056;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.058;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.06;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.062;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.064;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.066;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.068;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.07;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.072;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.074;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.076;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.078;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.08;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.082;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.084;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.086;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.088;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.09;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.092;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.094;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.096;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.098;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.1;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.102;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.104;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.106;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.108;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.11;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.112;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.114;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.116;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.118;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.12;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.122;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.124;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
0.126;-4.08423390737979e-17;-0.100000000000001;-0.329203673205103;7.71624363771128e-17;-1.8;3.14
